total;simulated_latency
6014000;0
5728792;0
7572750;0
12802166;0
9826916;0
5352333;0
4183167;0
3858292;0
3547167;0
4591750;0
72701541;10
73414416;10
78458083;10
71730042;10
71829791;10
80891709;10
72162250;10
74497333;10
76034167;10
76074959;10
153398458;20
142926500;20
156953292;20
150451458;20
140593459;20
134875625;20
141970375;20
147032875;20
143182000;20
135616834;20
195521375;30
195817625;30
193905834;30
199105041;30
203797792;30
202094333;30
205540084;30
195683334;30
204574958;30
207025167;30
258744416;40
268498750;40
266400833;40
277343708;40
272099751;40
261752459;40
264722541;40
271613042;40
271331333;40
258399292;40
327211625;50
335060208;50
327177126;50
322790459;50
337280250;50
317669333;50
322904959;50
335745958;50
322452917;50
333189292;50
385159583;60
390828166;60
388482167;60
396842583;60
393948876;60
392788625;60
393019167;60
392335000;60
380269750;60
392670584;60
436007375;70
441344417;70
441398876;70
445650500;70
460132917;70
453067417;70
458762209;70
452123084;70
469317708;70
457190666;70
518458042;80
520710584;80
515625167;80
521956792;80
542561042;80
512876417;80
513648084;80
505256250;80
508379292;80
498882917;80
565445084;90
578255375;90
567166001;90
573271667;90
577078167;90
573743042;90
564311542;90
571702791;90
572942667;90
568944333;90
